DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,1097,25.87,97877.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1098,25.87,97876.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1099,25.88,97877.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1100,25.88,97875.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,1101,25.89,97875.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1102,25.88,97876.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1103,25.89,97876.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1104,25.89,97876.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1105,25.9,97876.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1106,25.91,97875.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,1107,25.92,97878.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1108,25.92,97876.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1109,25.93,97878.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,1110,25.94,97879.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1111,25.94,97877.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1112,25.94,97878.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,1113,25.94,97876.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1114,25.94,97878.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1115,25.94,97878.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1116,25.95,97878.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1117,25.96,97880.74
DevEUI-Pub_pico-01,Sensor/BMP280-01,1118,25.96,97879.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1119,25.96,97880.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1120,25.97,97878.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1121,25.97,97880.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1122,25.97,97878.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1123,25.98,97877.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1124,25.98,97878.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1125,25.97,97875.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1126,25.98,97877.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1127,25.98,97877.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1128,25.99,97878.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1129,26.02,97877.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1130,26.02,97876.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1131,26.01,97880.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1132,26.05,97879.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,1133,26.05,97876.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1134,26.05,97879.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1135,26.06,97881.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1136,26.05,97882.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1137,26.05,97882.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1138,26.09,97881.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1139,26.1,97882.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1140,26.08,97882.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1141,26.06,97883.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1142,26.06,97883.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1143,26.06,97881.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1144,26.12,97883.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1145,26.15,97883.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1146,26.16,97882.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1147,26.16,97882.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1148,26.13,97881.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1149,26.11,97882.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1150,26.12,97879.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,1151,26.17,97879.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1152,26.18,97879.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1153,26.18,97881.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1154,26.19,97880.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,1155,26.18,97880.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1156,26.16,97878.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1157,26.15,97876.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1158,26.14,97878.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1159,26.16,97874.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1160,26.14,97876.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1161,26.15,97875.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1162,26.14,97874.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1163,26.13,97874.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,1164,26.13,97875.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1165,26.12,97874.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1166,26.12,97873.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1167,26.13,97872.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1168,26.13,97870.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1169,26.12,97867.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1170,26.13,97869.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1171,26.13,97866.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,1172,26.13,97867.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1173,26.14,97866.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1174,26.14,97863.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1175,26.14,97863.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1176,26.14,97862.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1177,26.13,97862.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1178,26.14,97860.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1179,26.15,97860.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1180,26.15,97859.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1181,26.16,97857.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1182,26.15,97854.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1183,26.15,97855.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1184,26.16,97854.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1185,26.17,97854.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,1186,26.16,97854.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1187,26.17,97852.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1188,26.16,97851.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1189,26.16,97849.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1190,26.17,97847.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1191,26.18,97846.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1192,26.18,97845.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1193,26.19,97846.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,1194,26.19,97845.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1195,26.19,97842.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,1196,26.19,97840.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,1197,26.2,97843.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1198,26.2,97845.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1199,26.2,97843.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1200,26.2,97845.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1201,26.2,97843.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1202,26.21,97843.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1203,26.21,97843.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1204,26.21,97842.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1205,26.22,97842.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1206,26.22,97839.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1207,26.22,97839.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1208,26.23,97837.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1209,26.23,97836
DevEUI-Pub_pico-01,Sensor/BMP280-01,1210,26.24,97838.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1211,26.24,97835.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1212,26.24,97835.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1213,26.24,97833.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,1214,26.24,97835.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1215,26.24,97833.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1216,26.24,97834.12
DevEUI-Pub_pico-01,Sensor/BMP280-01,1217,26.24,97833.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1218,26.24,97830.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1219,26.26,97828.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1220,26.27,97826.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1221,26.26,97827.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1222,26.27,97823.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1223,26.27,97827.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1224,26.27,97823.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,1225,26.27,97823.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1226,26.27,97823.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1227,26.28,97824.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1228,26.28,97818.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1229,26.28,97818.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1230,26.28,97818.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1231,26.29,97818.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1232,26.29,97814.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1233,26.29,97815.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1234,26.3,97815.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1235,26.31,97813.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1236,26.3,97812.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1237,26.3,97811.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1238,26.31,97810.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1239,26.31,97809.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1240,26.32,97810.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1241,26.32,97807.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1242,26.31,97805.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1243,26.32,97806.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1244,26.32,97807.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,1245,26.33,97805.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1246,26.33,97803.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,1247,26.33,97804.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1248,26.34,97806.1
DevEUI-Pub_pico-01,Sensor/BMP280-01,1249,26.34,97806.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,1250,26.34,97805.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1251,26.34,97806.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1252,26.34,97812.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1253,26.35,97809.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1254,26.35,97804.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1255,26.35,97805.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1256,26.35,97802.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1257,26.36,97800.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,1258,26.36,97808.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1259,26.36,97805.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1260,26.36,97800.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1261,26.37,97799.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1262,26.37,97797.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1263,26.37,97796.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1264,26.36,97794.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1265,26.37,97795.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1266,26.38,97796.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1267,26.38,97798.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,1268,26.38,97800.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1269,26.38,97800.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1270,26.38,97800.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1271,26.38,97800.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1272,26.39,97800.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,1273,26.4,97799.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1274,26.4,97798.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1275,26.4,97803.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,1276,26.4,97801.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1277,26.4,97797.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,1278,26.41,97796.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1279,26.41,97796.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,1280,26.41,97794.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1281,26.42,97797.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1282,26.43,97793.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1283,26.43,97793.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1284,26.43,97790.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1285,26.42,97792.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,1286,26.44,97796
DevEUI-Pub_pico-01,Sensor/BMP280-01,1287,26.44,97797.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1288,26.44,97796.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1289,26.45,97795.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1290,26.46,97794.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,1291,26.46,97798.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1292,26.46,97798.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1293,26.46,97795.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1294,26.46,97795.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1295,26.47,97795.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1296,26.46,97792.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,1297,26.47,97796.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1298,26.47,97795.21
DevEUI-Pub_pico-01,Sensor/BMP280-01,1299,26.47,97793.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,1300,26.48,97793.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1301,26.48,97792.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1302,26.48,97793.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1303,26.48,97791.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1304,26.49,97789.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1305,26.49,97789.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1306,26.5,97792.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1307,26.5,97788.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1308,26.51,97786.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1309,26.5,97788.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1310,26.51,97789.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1311,26.51,97789.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1312,26.52,97789.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1313,26.52,97788.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1314,26.52,97787.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1315,26.52,97785.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,1316,26.53,97785.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,1317,26.52,97785.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,1318,26.53,97782.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1319,26.54,97784.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1320,26.54,97784.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,1321,26.53,97785.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1322,26.53,97785.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1323,26.54,97788.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1324,26.55,97786.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1325,26.54,97786.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1326,26.54,97787.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1327,26.55,97788.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1328,26.54,97789.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1329,26.54,97786.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1330,26.56,97789.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1331,26.55,97788.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1332,26.55,97786.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1333,26.56,97789.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1334,26.56,97786.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1335,26.56,97788.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1336,26.57,97784.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1337,26.58,97781.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,1338,26.58,97783.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1339,26.58,97782.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1340,26.58,97778.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1341,26.58,97776.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1342,26.59,97773.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1343,26.58,97775.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1344,26.59,97772.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1345,26.6,97777.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1346,26.59,97774.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1347,26.6,97774.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1348,26.6,97773.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,1349,26.6,97774.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1350,26.6,97775.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1351,26.6,97772.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,1352,26.6,97772.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1353,26.59,97769.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1354,26.6,97769.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1355,26.6,97770.68
DevEUI-Pub_pico-01,Sensor/BMP280-01,1356,26.6,97767.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1357,26.6,97767.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1358,26.61,97765.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1359,26.61,97764.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1360,26.61,97766.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1361,26.61,97765.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1362,26.62,97764.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1363,26.62,97764.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1364,26.62,97763.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,1365,26.62,97766.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1366,26.62,97764.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1367,26.62,97766.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1368,26.64,97762.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1369,26.63,97763.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,1370,26.63,97764.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,1371,26.64,97762.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1372,26.64,97763.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,1373,26.64,97764
DevEUI-Pub_pico-01,Sensor/BMP280-01,1374,26.65,97766.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1375,26.65,97765.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1376,26.65,97763.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1377,26.65,97761.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1378,26.65,97759.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,1379,26.65,97759.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1380,26.66,97763.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,1381,26.66,97758.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1382,26.66,97757.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,1383,26.66,97757.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1384,26.66,97760.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,1385,26.67,97760.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1386,26.66,97758.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,1387,26.65,97759.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1388,26.65,97760.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1389,26.66,97758.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1390,26.67,97760.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,1391,26.67,97756.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,1392,26.67,97755.68
DevEUI-Pub_pico-01,Sensor/BMP280-01,1393,26.67,97754.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1394,26.67,97751.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1395,26.67,97750.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1396,26.67,97751.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1397,26.68,97750.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1398,26.68,97748.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1399,26.67,97749.68
DevEUI-Pub_pico-01,Sensor/BMP280-01,1400,26.68,97749.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1401,26.68,97751.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1402,26.68,97751.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1403,26.68,97750.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1404,26.69,97748.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1405,26.68,97746.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1406,26.68,97745.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1407,26.68,97741.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1408,26.68,97739.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1409,26.68,97741.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,1410,26.69,97739.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,1411,26.68,97739.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1412,26.69,97736.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,1413,26.69,97737.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1414,26.69,97735.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1415,26.69,97732.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,1416,26.69,97730.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1417,26.69,97732.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,1418,26.7,97733.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1419,26.69,97733.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,1420,26.68,97734
DevEUI-Pub_pico-01,Sensor/BMP280-01,1421,26.68,97731.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1422,26.68,97732.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,1423,26.68,97730.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,1424,26.68,97728.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1425,26.69,97730.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1426,26.7,97730.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1427,26.7,97731.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1428,26.69,97729.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1429,26.71,97732.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1430,26.71,97731.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1431,26.72,97728.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1432,26.72,97730.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1433,26.73,97731.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,1434,26.72,97730.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1435,26.71,97729.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1436,26.7,97727.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1437,26.72,97726.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1438,26.72,97725.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1439,26.72,97721.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1440,26.72,97722.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1441,26.72,97721.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1442,26.72,97717.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,1443,26.72,97715.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1444,26.72,97718.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1445,26.72,97719.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1446,26.72,97718.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,1447,26.73,97718.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1448,26.7,97719.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1449,26.71,97715.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1450,26.72,97715.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1451,26.71,97713.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1452,26.72,97712.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1453,26.72,97712.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1454,26.73,97710.52
