MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,4008,28.05,96803.31,2024-05-16T08:58:31.835998
Sensor/BMP280-01,4009,28.06,96804.72,2024-05-16T08:59:01.635194
Sensor/BMP280-01,4010,28.08,96809.11,2024-05-16T08:59:31.742327
Sensor/BMP280-01,4011,28.1,96806.86,2024-05-16T09:00:01.437174
Sensor/BMP280-01,4012,28.1,96809.25,2024-05-16T09:00:31.645613
Sensor/BMP280-01,4013,28.12,96810.59,2024-05-16T09:01:01.853187
Sensor/BMP280-01,4014,28.14,96811.42,2024-05-16T09:01:31.547297
Sensor/BMP280-01,4015,28.14,96807.27,2024-05-16T09:02:01.759621
Sensor/BMP280-01,4016,28.14,96808.61,2024-05-16T09:02:31.910488
Sensor/BMP280-01,4017,28.14,96805.04,2024-05-16T09:03:01.661586
Sensor/BMP280-01,4018,28.14,96808.03,2024-05-16T09:03:31.973243
Sensor/BMP280-01,4019,28.14,96810.76,2024-05-16T09:04:01.773112
Sensor/BMP280-01,4020,28.15,96811.19,2024-05-16T09:04:31.773437
Sensor/BMP280-01,4021,28.16,96809.37,2024-05-16T09:05:02.190395
Sensor/BMP280-01,4022,28.16,96806.34,2024-05-16T09:05:31.680296
Sensor/BMP280-01,4023,28.16,96808.41,2024-05-16T09:06:01.886839
Sensor/BMP280-01,4024,28.17,96807.86,2024-05-16T09:06:31.582657
Sensor/BMP280-01,4025,28.18,96804.61,2024-05-16T09:07:01.790110
Sensor/BMP280-01,4026,28.18,96804.14,2024-05-16T09:07:31.998569
Sensor/BMP280-01,4027,28.19,96804.22,2024-05-16T09:08:01.695458
Sensor/BMP280-01,4028,28.2,96803.03,2024-05-16T09:08:31.902955
Sensor/BMP280-01,4029,28.2,96803.37,2024-05-16T09:09:01.599857
Sensor/BMP280-01,4030,28.21,96803.84,2024-05-16T09:09:31.912158
Sensor/BMP280-01,4031,28.21,96804.0,2024-05-16T09:10:02.019638
Sensor/BMP280-01,4032,28.22,96805.17,2024-05-16T09:10:31.714847
Sensor/BMP280-01,4033,28.22,96804.68,2024-05-16T09:11:02.028635
Sensor/BMP280-01,4034,28.23,96804.59,2024-05-16T09:11:31.619426
Sensor/BMP280-01,4035,28.23,96804.38,2024-05-16T09:12:01.827037
Sensor/BMP280-01,4036,28.24,96804.19,2024-05-16T09:12:32.036364
Sensor/BMP280-01,4037,28.24,96804.13,2024-05-16T09:13:01.731704
Sensor/BMP280-01,4038,28.25,96809.2,2024-05-16T09:13:31.939268
Sensor/BMP280-01,4039,28.25,96805.42,2024-05-16T09:14:02.250852
Sensor/BMP280-01,4040,28.27,96808.42,2024-05-16T09:14:31.947679
Sensor/BMP280-01,4041,28.27,96805.97,2024-05-16T09:15:02.157224
Sensor/BMP280-01,4042,28.27,96805.0,2024-05-16T09:15:31.852962
Sensor/BMP280-01,4043,28.28,96805.56,2024-05-16T09:16:02.061039
Sensor/BMP280-01,4044,28.29,96802.53,2024-05-16T09:16:32.166246
Sensor/BMP280-01,4045,28.29,96802.73,2024-05-16T09:17:02.073205
Sensor/BMP280-01,4046,28.3,96806.38,2024-05-16T09:17:32.077151
Sensor/BMP280-01,4047,28.3,96801.76,2024-05-16T09:18:01.870267
Sensor/BMP280-01,4048,28.3,96805.74,2024-05-16T09:18:32.078616
Sensor/BMP280-01,4049,28.31,96805.28,2024-05-16T09:19:02.286497
Sensor/BMP280-01,4050,28.32,96804.77,2024-05-16T09:19:31.984570
Sensor/BMP280-01,4051,28.32,96804.48,2024-05-16T09:20:02.191799
Sensor/BMP280-01,4052,28.34,96805.69,2024-05-16T09:20:31.888103
Sensor/BMP280-01,4053,28.34,96807.78,2024-05-16T09:21:02.012219
Sensor/BMP280-01,4054,28.35,96806.7,2024-05-16T09:21:32.221053
Sensor/BMP280-01,4055,28.35,96805.07,2024-05-16T09:22:02.002600
Sensor/BMP280-01,4056,28.37,96806.07,2024-05-16T09:22:32.130285
Sensor/BMP280-01,4057,28.37,96803.98,2024-05-16T09:23:02.426143
Sensor/BMP280-01,4058,28.38,96807.88,2024-05-16T09:23:32.040954
Sensor/BMP280-01,4059,28.39,96807.67,2024-05-16T09:24:02.249849
Sensor/BMP280-01,4060,28.39,96810.1,2024-05-16T09:24:32.018434
Sensor/BMP280-01,4061,28.39,96810.94,2024-05-16T09:25:02.160349
Sensor/BMP280-01,4062,28.4,96810.55,2024-05-16T09:25:32.367114
Sensor/BMP280-01,4063,28.4,96811.2,2024-05-16T09:26:02.065388
Sensor/BMP280-01,4064,28.41,96806.83,2024-05-16T09:26:32.276510
Sensor/BMP280-01,4065,28.42,96809.36,2024-05-16T09:27:02.138962
Sensor/BMP280-01,4066,28.43,96812.98,2024-05-16T09:27:32.185242
Sensor/BMP280-01,4067,28.42,96813.28,2024-05-16T09:28:02.395193
Sensor/BMP280-01,4068,28.43,96813.25,2024-05-16T09:28:32.093661
Sensor/BMP280-01,4069,28.44,96812.95,2024-05-16T09:29:02.303703
Sensor/BMP280-01,4070,28.44,96814.19,2024-05-16T09:29:32.001574
Sensor/BMP280-01,4071,28.45,96813.3,2024-05-16T09:30:02.262084
Sensor/BMP280-01,4072,28.46,96815.63,2024-05-16T09:30:32.471084
Sensor/BMP280-01,4073,28.47,96814.56,2024-05-16T09:31:02.168776
Sensor/BMP280-01,4074,28.48,96814.34,2024-05-16T09:31:32.375772
Sensor/BMP280-01,4075,28.48,96812.89,2024-05-16T09:32:02.072185
Sensor/BMP280-01,4076,28.49,96815.18,2024-05-16T09:32:32.279688
Sensor/BMP280-01,4077,28.5,96813.33,2024-05-16T09:33:02.488537
Sensor/BMP280-01,4078,28.51,96812.2,2024-05-16T09:33:32.188754
Sensor/BMP280-01,4079,28.52,96813.84,2024-05-16T09:34:02.393751
Sensor/BMP280-01,4080,28.54,96813.45,2024-05-16T09:34:32.601421
Sensor/BMP280-01,4081,28.54,96813.36,2024-05-16T09:35:02.297759
Sensor/BMP280-01,4082,28.54,96811.73,2024-05-16T09:35:32.508001
Sensor/BMP280-01,4083,28.56,96811.44,2024-05-16T09:36:02.203762
Sensor/BMP280-01,4084,28.56,96810.61,2024-05-16T09:36:32.410688
Sensor/BMP280-01,4085,28.56,96809.33,2024-05-16T09:37:02.626474
Sensor/BMP280-01,4086,28.56,96806.63,2024-05-16T09:37:32.316936
Sensor/BMP280-01,4087,28.57,96807.1,2024-05-16T09:38:02.525205
Sensor/BMP280-01,4088,28.57,96811.25,2024-05-16T09:38:32.222122
Sensor/BMP280-01,4089,28.58,96809.72,2024-05-16T09:39:02.431611
Sensor/BMP280-01,4090,28.58,96806.41,2024-05-16T09:39:32.638944
Sensor/BMP280-01,4091,28.59,96810.55,2024-05-16T09:40:02.320603
Sensor/BMP280-01,4092,28.6,96807.83,2024-05-16T09:40:32.543867
Sensor/BMP280-01,4093,28.6,96810.77,2024-05-16T09:41:02.345043
Sensor/BMP280-01,4094,28.61,96812.23,2024-05-16T09:41:32.556158
Sensor/BMP280-01,4095,28.61,96814.27,2024-05-16T09:42:02.758304
Sensor/BMP280-01,4096,28.62,96816.23,2024-05-16T09:42:32.455000
Sensor/BMP280-01,4097,28.62,96816.56,2024-05-16T09:43:02.662981
Sensor/BMP280-01,4098,28.63,96819.48,2024-05-16T09:43:32.872289
Sensor/BMP280-01,4099,28.64,96819.3,2024-05-16T09:44:02.468143
Sensor/BMP280-01,4100,28.65,96817.41,2024-05-16T09:44:32.776896
Sensor/BMP280-01,4101,28.65,96817.64,2024-05-16T09:45:02.469637
Sensor/BMP280-01,4102,28.65,96819.97,2024-05-16T09:45:32.681317
Sensor/BMP280-01,4103,28.66,96819.84,2024-05-16T09:46:02.886392
Sensor/BMP280-01,4104,28.66,96819.73,2024-05-16T09:46:32.585165
Sensor/BMP280-01,4105,28.67,96820.18,2024-05-16T09:47:02.795147
Sensor/BMP280-01,4106,28.68,96817.8,2024-05-16T09:47:32.490705
Sensor/BMP280-01,4107,28.68,96820.95,2024-05-16T09:48:02.704864
Sensor/BMP280-01,4108,28.68,96818.8,2024-05-16T09:48:33.012669
Sensor/BMP280-01,4109,28.69,96821.62,2024-05-16T09:49:02.805084
Sensor/BMP280-01,4110,28.7,96817.77,2024-05-16T09:49:32.733442
Sensor/BMP280-01,4111,28.71,96818.33,2024-05-16T09:50:02.508834
Sensor/BMP280-01,4112,28.71,96817.67,2024-05-16T09:50:32.719351
Sensor/BMP280-01,4113,28.71,96818.66,2024-05-16T09:51:02.926747
Sensor/BMP280-01,4114,28.71,96816.61,2024-05-16T09:51:32.547505
Sensor/BMP280-01,4115,28.72,96815.95,2024-05-16T09:52:02.829921
Sensor/BMP280-01,4116,28.72,96814.23,2024-05-16T09:52:32.526778
Sensor/BMP280-01,4117,28.73,96815.09,2024-05-16T09:53:02.731029
Sensor/BMP280-01,4118,28.73,96816.0,2024-05-16T09:53:32.938626
Sensor/BMP280-01,4119,28.74,96816.59,2024-05-16T09:54:02.635799
Sensor/BMP280-01,4120,28.73,96816.32,2024-05-16T09:54:32.844043
Sensor/BMP280-01,4121,28.74,96815.94,2024-05-16T09:55:02.995798
Sensor/BMP280-01,4122,28.75,96818.66,2024-05-16T09:55:32.753237
Sensor/BMP280-01,4123,28.75,96820.56,2024-05-16T09:56:02.963822
Sensor/BMP280-01,4124,28.76,96815.16,2024-05-16T09:56:32.652389
Sensor/BMP280-01,4125,28.76,96821.52,2024-05-16T09:57:02.868800
Sensor/BMP280-01,4126,28.76,96825.38,2024-05-16T09:57:33.070567
Sensor/BMP280-01,4127,28.76,96824.98,2024-05-16T09:58:02.766772
Sensor/BMP280-01,4128,28.76,96825.02,2024-05-16T09:58:32.980573
Sensor/BMP280-01,4129,28.77,96824.3,2024-05-16T09:59:02.678245
Sensor/BMP280-01,4130,28.78,96819.78,2024-05-16T09:59:32.879023
Sensor/BMP280-01,4131,28.78,96819.75,2024-05-16T10:00:03.088165
Sensor/BMP280-01,4132,28.79,96822.2,2024-05-16T10:00:32.783425
Sensor/BMP280-01,4133,28.79,96819.78,2024-05-16T10:01:02.994261
Sensor/BMP280-01,4134,28.8,96820.88,2024-05-16T10:01:32.656322
Sensor/BMP280-01,4135,28.8,96824.03,2024-05-16T10:02:02.898406
Sensor/BMP280-01,4136,28.81,96824.77,2024-05-16T10:02:33.125601
Sensor/BMP280-01,4137,28.81,96824.67,2024-05-16T10:03:02.775033
Sensor/BMP280-01,4138,28.82,96823.08,2024-05-16T10:03:33.011392
Sensor/BMP280-01,4139,28.82,96823.64,2024-05-16T10:04:03.220190
Sensor/BMP280-01,4140,28.83,96823.09,2024-05-16T10:04:32.915285
Sensor/BMP280-01,4141,28.83,96824.13,2024-05-16T10:05:03.125998
Sensor/BMP280-01,4142,28.84,96822.61,2024-05-16T10:05:32.823128
Sensor/BMP280-01,4143,28.84,96825.76,2024-05-16T10:06:03.013266
Sensor/BMP280-01,4144,28.84,96823.77,2024-05-16T10:06:33.236398
Sensor/BMP280-01,4145,28.86,96824.43,2024-05-16T10:07:02.935063
Sensor/BMP280-01,4146,28.87,96822.55,2024-05-16T10:07:33.243691
Sensor/BMP280-01,4147,28.87,96825.76,2024-05-16T10:08:02.939927
Sensor/BMP280-01,4148,28.88,96825.06,2024-05-16T10:08:33.147861
Sensor/BMP280-01,4149,28.89,96821.03,2024-05-16T10:09:03.356333
Sensor/BMP280-01,4150,28.88,96819.8,2024-05-16T10:09:33.056742
Sensor/BMP280-01,4151,28.89,96819.37,2024-05-16T10:10:03.261471
Sensor/BMP280-01,4152,28.89,96823.52,2024-05-16T10:10:32.957353
Sensor/BMP280-01,4153,28.9,96826.62,2024-05-16T10:11:03.169985
Sensor/BMP280-01,4154,28.9,96824.33,2024-05-16T10:11:33.374735
Sensor/BMP280-01,4155,28.91,96824.66,2024-05-16T10:12:03.069828
Sensor/BMP280-01,4156,28.92,96823.7,2024-05-16T10:12:33.281214
Sensor/BMP280-01,4157,28.92,96821.27,2024-05-16T10:13:02.977536
Sensor/BMP280-01,4158,28.93,96824.13,2024-05-16T10:13:33.200274
Sensor/BMP280-01,4159,28.94,96822.97,2024-05-16T10:14:03.391729
Sensor/BMP280-01,4160,28.94,96822.55,2024-05-16T10:14:33.088290
Sensor/BMP280-01,4161,28.94,96828.36,2024-05-16T10:15:03.299799
Sensor/BMP280-01,4162,28.95,96824.44,2024-05-16T10:15:33.506051
Sensor/BMP280-01,4163,28.95,96824.84,2024-05-16T10:16:03.200869
Sensor/BMP280-01,4164,28.95,96827.84,2024-05-16T10:16:33.410018
Sensor/BMP280-01,4165,28.98,96833.02,2024-05-16T10:17:03.106996
Sensor/BMP280-01,4166,28.99,96827.76,2024-05-16T10:17:33.315066
Sensor/BMP280-01,4167,28.98,96827.18,2024-05-16T10:18:03.524055
Sensor/BMP280-01,4168,28.99,96826.03,2024-05-16T10:18:33.219649
Sensor/BMP280-01,4169,28.99,96825.17,2024-05-16T10:19:03.428134
Sensor/BMP280-01,4170,29.0,96826.42,2024-05-16T10:19:33.059061
Sensor/BMP280-01,4171,29.0,96826.17,2024-05-16T10:20:03.266911
Sensor/BMP280-01,4172,29.01,96825.6,2024-05-16T10:20:33.540670
Sensor/BMP280-01,4173,29.01,96824.47,2024-05-16T10:21:03.237001
Sensor/BMP280-01,4174,29.02,96826.21,2024-05-16T10:21:33.384736
Sensor/BMP280-01,4175,29.02,96829.52,2024-05-16T10:22:03.144958
Sensor/BMP280-01,4176,29.03,96831.81,2024-05-16T10:22:33.301584
Sensor/BMP280-01,4177,29.05,96826.73,2024-05-16T10:23:03.556156
Sensor/BMP280-01,4178,29.04,96824.86,2024-05-16T10:23:33.253776
Sensor/BMP280-01,4179,29.05,96823.1,2024-05-16T10:24:03.462230
Sensor/BMP280-01,4180,29.05,96823.34,2024-05-16T10:24:33.671613
Sensor/BMP280-01,4181,29.06,96828.58,2024-05-16T10:25:03.366488
Sensor/BMP280-01,4182,29.07,96824.0,2024-05-16T10:25:33.574509
Sensor/BMP280-01,4183,29.06,96829.91,2024-05-16T10:26:03.271599
Sensor/BMP280-01,4184,29.07,96828.48,2024-05-16T10:26:33.479858
Sensor/BMP280-01,4185,29.08,96826.31,2024-05-16T10:27:03.687463
Sensor/BMP280-01,4186,29.08,96830.28,2024-05-16T10:27:33.385484
Sensor/BMP280-01,4187,29.08,96832.84,2024-05-16T10:28:03.591131
Sensor/BMP280-01,4188,29.09,96829.0,2024-05-16T10:28:33.294984
Sensor/BMP280-01,4189,29.09,96829.49,2024-05-16T10:29:03.496246
Sensor/BMP280-01,4190,29.1,96826.41,2024-05-16T10:29:33.707962
Sensor/BMP280-01,4191,29.11,96827.8,2024-05-16T10:30:03.374998
Sensor/BMP280-01,4192,29.11,96831.13,2024-05-16T10:30:33.609557
Sensor/BMP280-01,4193,29.11,96829.47,2024-05-16T10:31:03.306928
Sensor/BMP280-01,4194,29.11,96830.63,2024-05-16T10:31:33.513905
Sensor/BMP280-01,4195,29.11,96829.01,2024-05-16T10:32:03.721714
Sensor/BMP280-01,4196,29.11,96829.57,2024-05-16T10:32:33.418512
Sensor/BMP280-01,4197,29.12,96831.97,2024-05-16T10:33:03.627766
Sensor/BMP280-01,4198,29.12,96830.8,2024-05-16T10:33:33.322996
Sensor/BMP280-01,4199,29.12,96828.81,2024-05-16T10:34:03.633321
Sensor/BMP280-01,4200,29.12,96830.38,2024-05-16T10:34:33.842023
Sensor/BMP280-01,4201,29.13,96827.13,2024-05-16T10:35:03.538478
Sensor/BMP280-01,4202,29.13,96828.78,2024-05-16T10:35:33.746731
Sensor/BMP280-01,4203,29.13,96832.81,2024-05-16T10:36:03.954641
Sensor/BMP280-01,4204,29.14,96830.41,2024-05-16T10:36:33.653006
Sensor/BMP280-01,4205,29.15,96831.39,2024-05-16T10:37:03.859573
Sensor/BMP280-01,4206,29.15,96831.69,2024-05-16T10:37:33.556050
Sensor/BMP280-01,4207,29.15,96826.39,2024-05-16T10:38:03.764748
Sensor/BMP280-01,4208,29.16,96826.5,2024-05-16T10:38:33.972842
Sensor/BMP280-01,4209,29.16,96825.84,2024-05-16T10:39:03.668964
Sensor/BMP280-01,4210,29.17,96828.94,2024-05-16T10:39:33.877384
Sensor/BMP280-01,4211,29.16,96828.5,2024-05-16T10:40:03.573529
Sensor/BMP280-01,4212,29.15,96827.92,2024-05-16T10:40:33.784873
Sensor/BMP280-01,4213,29.17,96827.3,2024-05-16T10:41:03.990803
Sensor/BMP280-01,4214,29.17,96829.13,2024-05-16T10:41:33.691526
Sensor/BMP280-01,4215,29.16,96828.7,2024-05-16T10:42:03.897230
Sensor/BMP280-01,4216,29.16,96828.8,2024-05-16T10:42:33.593083
Sensor/BMP280-01,4217,29.17,96828.14,2024-05-16T10:43:03.801198
Sensor/BMP280-01,4218,29.17,96829.13,2024-05-16T10:43:34.008535
Sensor/BMP280-01,4219,29.18,96827.83,2024-05-16T10:44:03.705257
Sensor/BMP280-01,4220,29.18,96828.5,2024-05-16T10:44:33.911668
Sensor/BMP280-01,4221,29.2,96829.81,2024-05-16T10:45:04.119772
Sensor/BMP280-01,4222,29.21,96826.13,2024-05-16T10:45:33.816773
Sensor/BMP280-01,4223,29.22,96826.73,2024-05-16T10:46:04.025159
Sensor/BMP280-01,4224,29.21,96827.55,2024-05-16T10:46:33.721834
Sensor/BMP280-01,4225,29.22,96827.6,2024-05-16T10:47:03.865296
Sensor/BMP280-01,4226,29.24,96828.2,2024-05-16T10:47:34.139676
Sensor/BMP280-01,4227,29.24,96828.86,2024-05-16T10:48:03.834445
Sensor/BMP280-01,4228,29.25,96829.95,2024-05-16T10:48:34.045383
Sensor/BMP280-01,4229,29.25,96827.67,2024-05-16T10:49:03.738990
Sensor/BMP280-01,4230,29.25,96832.35,2024-05-16T10:49:33.949154
Sensor/BMP280-01,4231,29.26,96833.75,2024-05-16T10:50:04.157518
Sensor/BMP280-01,4232,29.26,96833.58,2024-05-16T10:50:33.851969
Sensor/BMP280-01,4233,29.27,96832.58,2024-05-16T10:51:04.072840
Sensor/BMP280-01,4234,29.28,96832.16,2024-05-16T10:51:33.755327
Sensor/BMP280-01,4235,29.28,96832.91,2024-05-16T10:52:03.964286
Sensor/BMP280-01,4236,29.29,96834.17,2024-05-16T10:52:34.172235
Sensor/BMP280-01,4237,29.3,96835.77,2024-05-16T10:53:03.868523
Sensor/BMP280-01,4238,29.29,96834.53,2024-05-16T10:53:34.077832
Sensor/BMP280-01,4239,29.3,96833.3,2024-05-16T10:54:04.284789
Sensor/BMP280-01,4240,29.31,96833.08,2024-05-16T10:54:33.986623
Sensor/BMP280-01,4241,29.26,96830.37,2024-05-16T10:55:04.290363
Sensor/BMP280-01,4242,29.28,96829.7,2024-05-16T10:55:33.885214
Sensor/BMP280-01,4243,29.3,96830.91,2024-05-16T10:56:04.093371
Sensor/BMP280-01,4244,29.3,96831.25,2024-05-16T10:56:34.303546
Sensor/BMP280-01,4245,29.29,96828.39,2024-05-16T10:57:04.100816
Sensor/BMP280-01,4246,29.28,96833.92,2024-05-16T10:57:34.306819
Sensor/BMP280-01,4247,29.28,96830.41,2024-05-16T10:58:04.106365
Sensor/BMP280-01,4248,29.28,96826.78,2024-05-16T10:58:34.109405
Sensor/BMP280-01,4249,29.29,96826.23,2024-05-16T10:59:04.314459
Sensor/BMP280-01,4250,29.29,96829.22,2024-05-16T10:59:34.010684
Sensor/BMP280-01,4251,29.3,96831.14,2024-05-16T11:00:04.221265
Sensor/BMP280-01,4252,29.3,96828.69,2024-05-16T11:00:33.917123
Sensor/BMP280-01,4253,29.3,96828.18,2024-05-16T11:01:04.232263
Sensor/BMP280-01,4254,29.3,96827.85,2024-05-16T11:01:34.436970
Sensor/BMP280-01,4255,29.3,96828.52,2024-05-16T11:02:04.132852
Sensor/BMP280-01,4256,29.31,96830.71,2024-05-16T11:02:34.341223
Sensor/BMP280-01,4257,29.31,96829.2,2024-05-16T11:03:04.034094
Sensor/BMP280-01,4258,29.31,96830.22,2024-05-16T11:03:34.244370
Sensor/BMP280-01,4259,29.31,96829.09,2024-05-16T11:04:04.451807
Sensor/BMP280-01,4260,29.32,96831.55,2024-05-16T11:04:34.149095
Sensor/BMP280-01,4261,29.32,96827.39,2024-05-16T11:05:04.359343
Sensor/BMP280-01,4262,29.32,96825.77,2024-05-16T11:05:34.565801
Sensor/BMP280-01,4263,29.32,96825.1,2024-05-16T11:06:04.260959
Sensor/BMP280-01,4264,29.33,96824.7,2024-05-16T11:06:34.466520
Sensor/BMP280-01,4265,29.33,96826.34,2024-05-16T11:07:04.166625
Sensor/BMP280-01,4266,29.33,96824.53,2024-05-16T11:07:34.376000
Sensor/BMP280-01,4267,29.32,96829.09,2024-05-16T11:08:04.582945
Sensor/BMP280-01,4268,29.28,96825.35,2024-05-16T11:08:34.277212
Sensor/BMP280-01,4269,29.3,96825.82,2024-05-16T11:09:04.483429
Sensor/BMP280-01,4270,29.3,96825.8,2024-05-16T11:09:34.179545
Sensor/BMP280-01,4271,29.31,96825.9,2024-05-16T11:10:04.393064
Sensor/BMP280-01,4272,29.34,96827.45,2024-05-16T11:10:34.600163
Sensor/BMP280-01,4273,29.33,96828.19,2024-05-16T11:11:04.291936
Sensor/BMP280-01,4274,29.34,96826.05,2024-05-16T11:11:34.503808
Sensor/BMP280-01,4275,29.34,96824.15,2024-05-16T11:12:04.196015
Sensor/BMP280-01,4276,29.33,96823.38,2024-05-16T11:12:34.404777
Sensor/BMP280-01,4277,29.29,96821.05,2024-05-16T11:13:04.612501
Sensor/BMP280-01,4278,29.19,96822.06,2024-05-16T11:13:34.309085
Sensor/BMP280-01,4279,29.0,96821.28,2024-05-16T11:14:04.518159
Sensor/BMP280-01,4280,28.95,96820.7,2024-05-16T11:14:34.725097
Sensor/BMP280-01,4281,28.9,96826.16,2024-05-16T11:15:04.422633
Sensor/BMP280-01,4282,28.86,96829.12,2024-05-16T11:15:34.635532
Sensor/BMP280-01,4283,28.83,96822.23,2024-05-16T11:16:04.325732
Sensor/BMP280-01,4284,28.81,96820.32,2024-05-16T11:16:34.535125
Sensor/BMP280-01,4285,28.73,96821.94,2024-05-16T11:17:04.743662
Sensor/BMP280-01,4286,28.75,96817.73,2024-05-16T11:17:34.438460
Sensor/BMP280-01,4287,28.74,96819.42,2024-05-16T11:18:04.648182
Sensor/BMP280-01,4288,28.67,96819.05,2024-05-16T11:18:34.365317
Sensor/BMP280-01,4289,28.68,96818.33,2024-05-16T11:19:04.551500
Sensor/BMP280-01,4290,28.62,96821.41,2024-05-16T11:19:34.769371
Sensor/BMP280-01,4291,28.54,96821.19,2024-05-16T11:20:04.456018
Sensor/BMP280-01,4292,28.52,96822.99,2024-05-16T11:20:34.663629
Sensor/BMP280-01,4293,28.55,96825.73,2024-05-16T11:21:04.359949
Sensor/BMP280-01,4294,28.5,96822.78,2024-05-16T11:21:34.536218
Sensor/BMP280-01,4295,28.44,96822.95,2024-05-16T11:22:04.776346
Sensor/BMP280-01,4296,28.42,96824.33,2024-05-16T11:22:34.472764
Sensor/BMP280-01,4297,28.34,96825.09,2024-05-16T11:23:04.680968
Sensor/BMP280-01,4298,28.28,96822.83,2024-05-16T11:23:34.377096
Sensor/BMP280-01,4299,28.29,96827.95,2024-05-16T11:24:04.562357
Sensor/BMP280-01,4300,28.23,96824.98,2024-05-16T11:24:34.796268
Sensor/BMP280-01,4301,28.16,96829.41,2024-05-16T11:25:04.496008
Sensor/BMP280-01,4302,28.13,96829.72,2024-05-16T11:25:34.679632
Sensor/BMP280-01,4303,28.05,96828.45,2024-05-16T11:26:04.890612
Sensor/BMP280-01,4304,28.12,96829.8,2024-05-16T11:26:34.592295
Sensor/BMP280-01,4305,28.12,96827.55,2024-05-16T11:27:04.811697
Sensor/BMP280-01,4306,28.02,96828.28,2024-05-16T11:27:34.508348
Sensor/BMP280-01,4307,28.05,96831.94,2024-05-16T11:28:04.819063
Sensor/BMP280-01,4308,28.07,96834.2,2024-05-16T11:28:34.918221
Sensor/BMP280-01,4309,28.03,96831.58,2024-05-16T11:29:04.730914
Sensor/BMP280-01,4310,27.96,96834.63,2024-05-16T11:29:34.829825
Sensor/BMP280-01,4311,27.95,96834.03,2024-05-16T11:30:04.634055
Sensor/BMP280-01,4312,27.94,96832.1,2024-05-16T11:30:34.751095
Sensor/BMP280-01,4313,27.87,96832.59,2024-05-16T11:31:05.047369
Sensor/BMP280-01,4314,27.88,96830.34,2024-05-16T11:31:34.644741
Sensor/BMP280-01,4315,27.76,96831.53,2024-05-16T11:32:04.950915
Sensor/BMP280-01,4316,27.7,96831.33,2024-05-16T11:32:34.566570
Sensor/BMP280-01,4317,27.69,96834.58,2024-05-16T11:33:04.861381
Sensor/BMP280-01,4318,27.56,96833.11,2024-05-16T11:33:34.974961
Sensor/BMP280-01,4319,27.59,96835.93,2024-05-16T11:34:04.763109
Sensor/BMP280-01,4320,27.55,96835.63,2024-05-16T11:34:34.882067
Sensor/BMP280-01,4321,27.63,96838.32,2024-05-16T11:35:04.672327
Sensor/BMP280-01,4322,27.67,96837.91,2024-05-16T11:35:34.792565
Sensor/BMP280-01,4323,27.68,96836.98,2024-05-16T11:36:05.189515
Sensor/BMP280-01,4324,27.67,96831.81,2024-05-16T11:36:34.699117
Sensor/BMP280-01,4325,27.57,96834.75,2024-05-16T11:37:04.989246
Sensor/BMP280-01,4326,27.53,96835.58,2024-05-16T11:37:35.119555
Sensor/BMP280-01,4327,27.53,96836.91,2024-05-16T11:38:04.894224
Sensor/BMP280-01,4328,27.51,96837.15,2024-05-16T11:38:35.029607
Sensor/BMP280-01,4329,27.47,96838.48,2024-05-16T11:39:04.725655
Sensor/BMP280-01,4330,27.41,96840.58,2024-05-16T11:39:34.936713
Sensor/BMP280-01,4331,27.41,96840.31,2024-05-16T11:40:05.153194
Sensor/BMP280-01,4332,27.37,96837.34,2024-05-16T11:40:34.848349
Sensor/BMP280-01,4333,27.32,96840.1,2024-05-16T11:41:05.056649
Sensor/BMP280-01,4334,27.38,96839.41,2024-05-16T11:41:34.754034
Sensor/BMP280-01,4335,27.39,96837.27,2024-05-16T11:42:04.964924
Sensor/BMP280-01,4336,27.41,96837.92,2024-05-16T11:42:35.173798
Sensor/BMP280-01,4337,27.42,96838.23,2024-05-16T11:43:04.872549
Sensor/BMP280-01,4338,27.47,96841.0,2024-05-16T11:43:35.082082
Sensor/BMP280-01,4339,27.45,96840.75,2024-05-16T11:44:04.779682
Sensor/BMP280-01,4340,27.46,96842.84,2024-05-16T11:44:34.990914
Sensor/BMP280-01,4341,27.46,96841.35,2024-05-16T11:45:05.202835
Sensor/BMP280-01,4342,27.37,96843.11,2024-05-16T11:45:34.899736
Sensor/BMP280-01,4343,27.36,96844.63,2024-05-16T11:46:05.111004
Sensor/BMP280-01,4344,27.29,96841.56,2024-05-16T11:46:35.319902
Sensor/BMP280-01,4345,27.32,96843.78,2024-05-16T11:47:05.056726
Sensor/BMP280-01,4346,27.32,96843.98,2024-05-16T11:47:35.227864
Sensor/BMP280-01,4347,27.28,96843.11,2024-05-16T11:48:04.960502
Sensor/BMP280-01,4348,27.31,96841.84,2024-05-16T11:48:35.136596
Sensor/BMP280-01,4349,27.33,96839.79,2024-05-16T11:49:05.378324
Sensor/BMP280-01,4350,27.24,96842.73,2024-05-16T11:49:35.044562
Sensor/BMP280-01,4351,27.33,96843.88,2024-05-16T11:50:05.281584
Sensor/BMP280-01,4352,27.36,96846.28,2024-05-16T11:50:34.953738
Sensor/BMP280-01,4353,27.36,96842.84,2024-05-16T11:51:05.187024
Sensor/BMP280-01,4354,27.4,96842.97,2024-05-16T11:51:35.373725
Sensor/BMP280-01,4355,27.44,96841.89,2024-05-16T11:52:05.091016
Sensor/BMP280-01,4356,27.45,96843.44,2024-05-16T11:52:35.282805
